index,prediction
62450,14.23 yard
62451,14.23 yard
62452,14.23 yard
62453,14.23 yard
62454,9.03 yard
62455,9.03 yard
62456,20.40 ounce
62457,9.99 yard
62458,9.99 yard
62459,15.39 yard
62460,15.39 yard
62461,15.39 yard
62462,35.83 yard
62463,7.81 yard
62464,7.81 yard
62465,7.81 yard
62466,7.91 yard
62467,9.97 yard
62468,13.79 ounce
62469,32.57 yard
62470,11.62 yard
62471,5.53 yard
62472,18.97 millivolt
62473,18.40 ounce
62474,21.94 yard
62475,35.09 yard
62476,35.09 yard
62477,8.49 yard
62478,8.49 yard
62479,19.90 ounce
62480,20.38 yard
62481,20.38 yard
62482,13.73 yard
62483,30.69 yard
62484,6.54 ounce
62485,14.41 ounce
62486,13.85 yard
62487,13.85 yard
62488,30.54 ounce
62489,17.64 yard
62490,12.91 yard
62491,12.91 yard
62492,12.91 yard
62493,11.67 ounce
62494,46.45 yard
62495,14.03 yard
62496,14.03 yard
62497,23.14 yard
62498,23.14 yard
62499,8.96 yard
62500,8.96 yard
62501,5.82 yard
62502,5.82 yard
62503,64.14 yard
62504,15.67 ounce
62505,36.67 yard
62506,36.67 yard
62507,51.99 yard
62508,12.49 yard
62509,15.20 millivolt
62510,13.46 millivolt
62511,4.89 yard
62512,4.89 yard
62513,4.89 yard
62514,7.70 yard
62515,5.34 yard
62516,25.20 yard
62517,25.20 yard
62518,17.28 yard
62519,26.79 yard
62520,18.58 yard
62521,18.58 yard
62522,12.37 centilitre
62523,23.49 yard
62524,23.49 yard
62525,7.41 yard
62526,22.00 yard
62527,22.00 yard
62528,30.98 yard
62529,46.25 yard
62530,19.79 ounce
62531,11.71 yard
62532,11.71 yard
62533,11.71 yard
62534,14.30 yard
62535,37.05 yard
62536,20.83 ounce
62537,13.20 yard
62538,13.20 yard
62539,13.20 yard
62540,22.97 yard
62541,16.03 yard
62542,16.03 yard
62543,8.41 yard
62544,24.45 centilitre
62545,9.07 yard
62546,28.37 yard
62547,28.37 yard
62548,28.37 yard
62549,14.64 yard
62550,14.64 yard
62551,5.00 yard
62552,5.00 yard
62553,12.82 yard
62554,12.82 yard
62555,7.57 yard
62556,7.57 yard
62557,7.57 yard
62558,19.55 millivolt
62559,19.55 kilowatt
62560,19.55 ounce
62561,60.74 millivolt
62562,30.62 yard
62563,15.20 ounce
62564,20.67 yard
62565,20.67 yard
62566,23.34 yard
62567,31.77 yard
62568,13.45 yard
62569,58.10 yard
62570,16.86 yard
62571,28.13 yard
62572,28.13 yard
62573,42.26 yard
62574,23.95 yard
62575,23.95 yard
62576,21.88 yard
62577,21.88 yard
62578,30.30 yard
62579,6.35 yard
62580,6.35 yard
62581,8.56 ounce
62582,36.46 ounce
62583,21.16 yard
62584,21.16 yard
62585,32.96 yard
62586,18.07 yard
62587,18.07 yard
62588,23.38 yard
62589,23.38 yard
62590,39.21 yard
62591,9.22 yard
62592,9.22 yard
62593,31.26 yard
62594,31.26 yard
62595,14.77 yard
62596,14.77 yard
62597,22.70 ounce
62598,19.56 yard
62599,31.36 yard
62600,31.36 yard
62601,17.59 ounce
62602,12.71 kilowatt
62603,12.71 millivolt
62604,7.77 centilitre
62605,7.06 yard
62606,12.47 yard
62607,12.47 yard
62608,23.15 yard
62609,18.87 yard
62610,18.87 yard
62611,12.13 yard
62612,27.11 ounce
62613,52.01 yard
62614,12.15 ounce
62615,29.68 yard
62616,12.10 yard
62617,12.10 yard
62618,25.84 ounce
62619,25.84 kilowatt
62620,25.84 millivolt
62621,6.52 centilitre
62622,22.52 yard
62623,22.52 yard
62624,15.24 yard
62625,26.31 ounce
62626,16.22 ounce
62627,15.00 millivolt
62628,15.00 kilowatt
62629,6.36 yard
62630,28.76 yard
62631,4.94 yard
62632,4.94 yard
62633,29.52 ounce
62634,18.77 yard
62635,11.67 yard
62636,31.30 yard
62637,6.82 yard
62638,19.04 yard
62639,39.25 yard
62640,21.82 ounce
62641,33.46 yard
62642,33.46 yard
62643,33.46 yard
62644,7.48 yard
62645,7.48 yard
62646,5.63 yard
62647,6.76 yard
62648,6.76 yard
62649,8.76 kilowatt
62650,8.76 millivolt
62651,8.76 ounce
62652,16.39 yard
62653,11.24 yard
62654,12.11 millivolt
62655,8.52 centilitre
62656,12.19 yard
62657,12.19 yard
62658,12.52 millivolt
62659,43.84 yard
62660,43.84 yard
62661,19.05 yard
62662,19.05 yard
62663,8.63 yard
62664,8.63 yard
62665,8.63 yard
62666,10.55 ounce
62667,10.89 yard
62668,5.50 yard
62669,5.50 yard
62670,27.28 yard
62671,36.14 yard
62672,36.14 yard
62673,36.14 yard
62674,11.96 ounce
62675,17.88 yard
62676,17.88 yard
62677,23.80 yard
62678,23.80 yard
62679,18.76 yard
62680,18.76 yard
62681,17.61 millivolt
62682,16.50 yard
62683,21.46 yard
62684,21.46 yard
62685,21.46 yard
62686,29.84 yard
62687,31.47 yard
62688,27.02 yard
62689,27.02 yard
62690,7.31 yard
62691,13.33 ounce
62692,35.96 yard
62693,12.29 yard
62694,12.19 yard
62695,12.19 yard
62696,18.91 yard
62697,15.46 centilitre
62698,24.17 yard
62699,24.17 yard
62700,35.69 yard
62701,35.69 yard
62702,26.33 yard
62703,17.01 millivolt
62704,17.01 kilowatt
62705,25.77 yard
62706,25.77 yard
62707,22.67 ounce
62708,13.95 yard
62709,12.17 yard
62710,12.17 yard
62711,19.28 yard
62712,31.14 yard
62713,5.83 ounce
62714,56.73 yard
62715,11.14 ounce
62716,12.26 yard
62717,22.86 yard
62718,8.01 yard
62719,17.93 yard
62720,44.66 yard
62721,44.66 yard
62722,18.00 yard
62723,18.00 yard
62724,11.00 yard
62725,11.00 yard
62726,35.80 yard
62727,35.80 yard
62728,43.27 yard
62729,43.27 yard
62730,10.90 ounce
62731,48.86 yard
62732,13.14 yard
62733,19.97 yard
62734,19.76 yard
62735,21.54 ounce
62736,10.28 ounce
62737,12.82 yard
62738,12.82 yard
62739,11.99 ounce
62740,50.33 yard
62741,50.33 yard
62742,11.84 yard
62743,11.84 yard
62744,11.84 yard
62745,26.09 yard
62746,26.09 yard
62747,26.09 yard
62748,25.32 yard
62749,24.07 kilowatt
62750,13.73 ounce
62751,13.37 ounce
62752,22.29 yard
62753,22.29 yard
62754,24.13 millivolt
62755,9.06 yard
62756,15.55 yard
62757,10.59 yard
62758,10.59 yard
62759,10.59 yard
62760,10.13 ounce
62761,42.48 centilitre
62762,16.21 yard
62763,16.21 yard
62764,16.21 yard
62765,6.86 yard
62766,6.86 yard
62767,21.50 yard
62768,21.50 yard
62769,16.58 yard
62770,16.58 yard
62771,45.62 yard
62772,15.29 yard
62773,7.05 ounce
62774,36.94 yard
62775,12.20 yard
62776,12.20 yard
62777,46.43 yard
62778,46.43 yard
62779,24.91 yard
62780,30.36 yard
62781,56.64 yard
62782,56.64 yard
62783,37.37 yard
62784,37.37 yard
62785,27.51 ounce
62786,13.04 yard
62787,13.04 yard
62788,13.04 yard
62789,12.89 yard
62790,21.30 ounce
62791,10.15 yard
62792,10.15 yard
62793,10.15 yard
62794,26.20 yard
62795,26.20 yard
62796,7.24 yard
62797,15.43 yard
62798,15.43 yard
62799,12.45 yard
62800,12.45 yard
62801,24.37 yard
62802,24.37 yard
62803,24.37 yard
62804,25.73 yard
62805,25.73 yard
62806,10.15 yard
62807,11.50 millivolt
62808,11.50 kilowatt
62809,23.79 yard
62810,7.21 millivolt
62811,7.21 ounce
62812,7.21 kilowatt
62813,55.75 yard
62814,17.87 millivolt
62815,14.45 ounce
62816,30.97 yard
62817,30.97 yard
62818,30.97 yard
62819,19.98 yard
62820,26.79 yard
62821,30.66 yard
62822,19.69 yard
62823,19.69 yard
62824,19.69 yard
62825,16.52 ounce
62826,14.23 yard
62827,14.23 yard
62828,28.85 yard
62829,10.93 yard
62830,13.57 yard
62831,13.57 yard
62832,30.83 yard
62833,30.83 yard
62834,6.07 yard
62835,10.06 ounce
62836,28.87 yard
62837,28.44 ounce
62838,14.83 yard
62839,12.39 yard
62840,12.39 yard
62841,21.77 yard
62842,7.92 yard
62843,7.92 yard
62844,15.99 centilitre
62845,14.12 millivolt
62846,14.12 kilowatt
62847,25.17 yard
62848,13.38 yard
62849,13.38 yard
62850,10.16 yard
62851,19.53 yard
62852,19.53 yard
62853,12.57 yard
62854,24.02 yard
62855,24.02 yard
62856,22.26 yard
62857,22.26 yard
62858,26.19 yard
62859,30.45 yard
62860,8.86 yard
62861,14.79 millivolt
62862,14.79 kilowatt
62863,14.79 ounce
62864,17.89 centilitre
62865,46.03 yard
62866,46.03 yard
62867,17.39 yard
62868,17.39 yard
62869,19.85 yard
62870,13.72 yard
62871,13.72 yard
62872,20.30 yard
62873,20.30 yard
62874,17.73 yard
62875,17.73 yard
62876,13.67 yard
62877,20.65 yard
62878,44.43 yard
62879,44.43 yard
62880,12.68 yard
62881,12.68 yard
62882,12.68 yard
62883,10.20 yard
62884,18.14 yard
62885,20.92 yard
62886,20.92 yard
62887,50.11 yard
62888,23.99 yard
62889,23.99 yard
62890,20.41 yard
62891,19.98 yard
62892,17.76 yard
62893,11.78 yard
62894,11.78 yard
62895,11.27 yard
62896,11.27 yard
62897,5.88 yard
62898,5.88 yard
62899,5.88 yard
62900,19.96 yard
62901,38.95 yard
62902,38.95 yard
62903,8.36 yard
62904,8.36 yard
62905,4.20 yard
62906,4.20 yard
62907,10.64 ounce
62908,15.35 yard
62909,15.35 yard
62910,15.35 yard
62911,19.93 yard
62912,19.93 yard
62913,13.67 millivolt
62914,35.42 yard
62915,35.42 yard
62916,35.42 yard
62917,33.98 yard
62918,15.63 yard
62919,15.63 yard
62920,35.35 yard
62921,35.35 yard
62922,9.02 yard
62923,16.02 yard
62924,29.14 yard
62925,44.88 yard
62926,17.29 yard
62927,17.29 yard
62928,17.29 yard
62929,6.87 yard
62930,14.72 yard
62931,12.68 kilowatt
62932,12.68 ounce
62933,12.68 millivolt
62934,14.93 yard
62935,16.95 yard
62936,16.95 yard
62937,35.62 yard
62938,35.62 yard
62939,20.97 ounce
62940,60.46 yard
62941,12.43 yard
62942,11.29 yard
62943,30.20 yard
62944,8.46 yard
62945,3.68 yard
62946,10.13 yard
62947,10.13 yard
62948,79.44 yard
62949,7.67 yard
62950,7.67 yard
62951,23.29 yard
62952,22.48 yard
62953,7.16 ounce
62954,17.81 yard
62955,10.93 ounce
62956,33.61 yard
62957,50.93 yard
62958,23.47 yard
62959,12.02 yard
62960,12.02 yard
62961,21.19 yard
62962,19.10 yard
62963,17.79 yard
62964,17.79 yard
62965,17.79 yard
62966,14.38 yard
62967,27.58 yard
62968,28.43 yard
62969,9.96 millivolt
62970,20.01 yard
62971,20.01 yard
62972,6.62 ounce
62973,35.98 ounce
62974,35.98 kilowatt
62975,13.23 yard
62976,19.51 yard
62977,33.13 yard
62978,33.13 yard
62979,18.86 yard
62980,18.86 yard
62981,15.55 yard
62982,12.49 ounce
62983,45.43 yard
62984,21.18 yard
62985,21.18 yard
62986,9.14 yard
62987,9.14 yard
62988,30.28 yard
62989,24.57 yard
62990,24.57 yard
62991,13.55 yard
62992,16.72 yard
62993,16.72 yard
62994,11.48 ounce
62995,31.36 yard
62996,24.82 ounce
62997,10.93 yard
62998,10.93 yard
62999,17.94 yard
63000,25.29 yard
63001,25.29 yard
63002,8.83 centilitre
63003,8.92 yard
63004,8.92 yard
63005,22.68 yard
63006,22.68 yard
63007,22.68 yard
63008,28.40 ounce
63009,16.66 yard
63010,16.66 yard
63011,67.46 yard
63012,19.46 yard
63013,19.46 yard
63014,13.20 kilowatt
63015,13.20 millivolt
63016,36.50 yard
63017,42.77 yard
63018,21.79 yard
63019,15.32 yard
63020,16.83 yard
63021,16.83 yard
63022,27.73 yard
63023,12.54 centilitre
63024,8.81 yard
63025,8.81 yard
63026,10.68 yard
63027,10.68 yard
63028,10.68 yard
63029,38.49 yard
63030,38.49 yard
63031,38.49 yard
63032,9.88 centilitre
63033,22.53 yard
63034,22.53 yard
63035,35.43 yard
63036,35.43 yard
63037,9.07 yard
63038,10.75 yard
63039,19.36 ounce
63040,86.19 ounce
63041,19.55 ounce
63042,24.55 yard
63043,24.55 yard
63044,20.18 yard
63045,20.18 yard
63046,51.75 yard
63047,51.75 yard
63048,9.03 yard
63049,9.03 yard
63050,6.38 yard
63051,17.18 yard
63052,5.85 yard
63053,5.85 yard
63054,32.62 ounce
63055,17.15 ounce
63056,47.21 yard
63057,17.76 ounce
63058,19.61 yard
63059,19.61 yard
63060,19.61 yard
63061,14.24 millivolt
63062,14.24 kilowatt
63063,16.95 yard
63064,16.95 yard
63065,41.57 yard
63066,14.66 millivolt
63067,14.66 kilowatt
63068,49.74 yard
63069,9.70 yard
63070,4.01 yard
63071,35.21 yard
63072,16.00 yard
63073,16.00 yard
63074,8.22 yard
63075,8.22 yard
63076,8.22 yard
63077,8.22 yard
63078,18.29 ounce
63079,35.58 millivolt
63080,35.58 kilowatt
63081,5.91 yard
63082,5.91 yard
63083,9.58 yard
63084,9.58 yard
63085,19.41 millivolt
63086,19.41 kilowatt
63087,35.73 yard
63088,10.05 yard
63089,10.05 yard
63090,13.40 ounce
63091,9.11 yard
63092,12.19 ounce
63093,9.34 ounce
63094,26.77 yard
63095,19.87 yard
63096,70.98 yard
63097,28.54 yard
63098,28.54 yard
63099,51.34 yard
63100,6.52 yard
63101,20.70 yard
63102,14.93 yard
63103,14.93 yard
63104,14.93 yard
63105,38.74 yard
63106,38.74 yard
63107,8.85 yard
63108,8.85 yard
63109,12.56 yard
63110,10.73 yard
63111,39.90 yard
63112,29.60 yard
63113,14.36 yard
63114,21.78 yard
63115,38.66 yard
63116,36.01 yard
63117,5.94 yard
63118,5.94 yard
63119,19.24 millivolt
63120,19.24 kilowatt
63121,28.21 ounce
63122,14.50 yard
63123,14.59 yard
63124,14.59 yard
63125,14.59 yard
63126,7.22 yard
63127,7.22 yard
63128,15.69 yard
63129,15.69 yard
63130,38.55 yard
63131,38.55 yard
63132,16.97 ounce
63133,18.30 yard
63134,44.48 yard
63135,10.43 yard
63136,10.43 yard
63137,13.80 millivolt
63138,11.52 yard
63139,11.52 yard
63140,11.52 yard
63141,19.12 kilowatt
63142,14.77 kilowatt
63143,14.77 ounce
63144,14.77 millivolt
63145,10.87 yard
63146,10.87 yard
63147,9.27 yard
63148,9.27 yard
63149,22.45 yard
63150,11.23 kilowatt
63151,11.23 millivolt
63152,44.08 yard
63153,12.92 kilowatt
63154,12.92 millivolt
63155,24.08 centilitre
63156,19.08 yard
63157,12.38 millivolt
63158,6.72 ounce
63159,11.51 yard
63160,11.51 yard
63161,11.51 yard
63162,14.38 ounce
63163,19.05 yard
63164,17.39 yard
63165,17.39 yard
63166,25.17 yard
63167,25.17 yard
63168,21.51 yard
63169,10.49 yard
63170,10.49 yard
63171,17.97 yard
63172,17.97 yard
63173,11.67 yard
63174,11.67 yard
63175,19.32 yard
63176,19.32 yard
63177,27.45 yard
63178,27.45 yard
63179,12.91 yard
63180,12.91 yard
63181,12.91 yard
63182,17.04 ounce
63183,11.42 yard
63184,11.42 yard
63185,21.63 yard
63186,17.97 yard
63187,17.97 yard
63188,8.59 yard
63189,23.10 millivolt
63190,23.10 kilowatt
63191,21.81 yard
63192,7.58 kilowatt
63193,7.58 millivolt
63194,21.10 yard
63195,21.10 yard
63196,21.10 yard
63197,24.89 yard
63198,11.31 yard
63199,8.03 ounce
63200,27.03 yard
63201,12.13 ounce
63202,7.76 yard
63203,14.50 yard
63204,14.50 yard
63205,14.50 yard
63206,26.05 yard
63207,9.22 yard
63208,9.22 yard
63209,9.22 yard
63210,22.42 yard
63211,22.42 yard
63212,14.92 ounce
63213,14.65 millivolt
63214,14.65 kilowatt
63215,13.69 yard
63216,5.44 yard
63217,5.44 yard
63218,5.44 yard
63219,16.37 yard
63220,16.37 yard
63221,18.83 ounce
63222,21.57 ounce
63223,9.78 yard
63224,9.14 yard
63225,44.77 yard
63226,28.41 yard
63227,22.05 yard
63228,5.63 yard
63229,5.45 yard
63230,5.45 yard
63231,36.21 yard
63232,9.77 yard
63233,9.77 yard
63234,14.93 yard
63235,14.93 yard
63236,6.08 ounce
63237,6.08 ounce
63238,13.78 yard
63239,13.78 yard
63240,11.35 yard
63241,11.35 yard
63242,11.35 yard
63243,24.37 yard
63244,7.55 millivolt
63245,19.54 yard
63246,19.54 yard
63247,10.23 ounce
63248,7.35 yard
63249,12.20 yard
63250,12.20 yard
63251,12.20 yard
63252,15.38 yard
63253,15.38 yard
63254,10.11 yard
63255,10.11 yard
63256,20.52 centilitre
63257,24.59 yard
63258,24.59 yard
63259,33.34 yard
63260,12.98 yard
63261,12.98 yard
63262,25.68 yard
63263,25.68 yard
63264,25.68 yard
63265,12.63 yard
63266,12.63 yard
63267,56.22 yard
63268,21.65 yard
63269,21.65 yard
63270,35.01 yard
63271,29.45 yard
63272,29.45 yard
63273,8.43 ounce
63274,25.70 yard
63275,36.33 yard
63276,32.00 yard
63277,32.00 yard
63278,49.39 yard
63279,34.07 ounce
63280,24.10 yard
63281,14.95 yard
63282,14.95 yard
63283,82.59 yard
63284,31.55 yard
63285,31.55 yard
63286,6.18 yard
63287,28.93 yard
63288,46.55 yard
63289,15.19 yard
63290,15.19 yard
63291,10.94 yard
63292,10.94 yard
63293,10.23 yard
63294,10.23 yard
63295,42.87 yard
63296,42.87 yard
63297,42.87 yard
63298,15.87 yard
63299,15.87 yard
63300,15.43 yard
63301,15.43 yard
63302,19.62 yard
63303,19.62 yard
63304,19.62 yard
63305,34.68 centilitre
63306,35.02 yard
63307,17.28 yard
63308,11.57 yard
63309,23.51 yard
63310,23.51 yard
63311,8.47 yard
63312,18.30 yard
63313,18.30 yard
63314,11.33 ounce
63315,50.37 yard
63316,11.21 yard
63317,11.21 yard
63318,45.64 yard
63319,19.84 centilitre
63320,47.05 yard
63321,16.04 yard
63322,7.36 millivolt
63323,15.13 yard
63324,15.13 yard
63325,47.46 yard
63326,47.46 yard
63327,3.70 ounce
63328,5.52 yard
63329,12.49 yard
63330,9.61 ounce
63331,18.49 ounce
63332,7.98 yard
63333,7.98 yard
63334,11.64 yard
63335,11.64 yard
63336,11.64 yard
63337,21.82 yard
63338,2.89 yard
63339,11.06 yard
63340,11.06 yard
63341,15.61 ounce
63342,39.73 yard
63343,13.54 yard
63344,13.54 yard
63345,13.54 yard
63348,15.53 yard
63349,13.72 ounce
63350,45.54 yard
63351,15.84 yard
63352,5.79 yard
63353,5.79 yard
63354,5.79 yard
63355,9.27 yard
63356,9.27 yard
63357,16.23 kilowatt
63358,16.23 millivolt
63359,53.86 yard
63360,53.86 yard
63361,14.35 yard
63362,14.35 yard
63363,16.20 yard
63364,16.20 yard
63365,21.79 yard
63366,21.79 yard
63367,17.04 yard
63368,17.04 yard
63369,17.04 yard
63370,20.49 yard
63371,32.16 yard
63372,32.16 yard
63373,34.45 ounce
63374,22.97 yard
63375,22.97 yard
63376,9.28 yard
63377,9.28 yard
63378,22.65 yard
63379,42.45 yard
63380,6.25 centilitre
63381,11.59 yard
63382,11.59 yard
63383,7.28 yard
63384,7.28 yard
63385,10.50 yard
63386,10.50 yard
63387,8.04 yard
63388,53.84 yard
63389,19.49 yard
63390,47.81 yard
63391,15.95 yard
63392,15.95 yard
63393,15.95 yard
63394,25.38 yard
63395,23.37 yard
63396,29.54 yard
63397,14.18 yard
63398,52.99 yard
63399,52.99 yard
63400,15.58 yard
63401,15.58 yard
63402,13.25 yard
63403,13.25 yard
63404,9.47 ounce
63405,17.40 yard
63406,17.40 yard
63407,11.20 millivolt
63408,47.34 yard
63409,47.34 yard
63410,5.35 ounce
63411,21.89 yard
63412,10.96 yard
63413,9.80 yard
63414,25.58 yard
63415,17.45 yard
63416,17.45 yard
63417,17.45 yard
63418,18.61 ounce
63419,12.53 yard
63420,31.43 millivolt
63421,31.43 ounce
63422,31.43 kilowatt
63423,43.40 yard
63424,16.22 yard
63425,16.22 yard
63426,16.22 yard
63427,39.60 yard
63428,39.60 yard
63429,53.37 yard
63430,53.37 yard
63431,20.41 yard
63432,20.41 yard
63433,53.54 yard
63434,21.49 yard
63435,14.31 yard
63436,15.20 yard
63437,13.92 millivolt
63438,13.92 kilowatt
63439,21.69 yard
63440,16.45 millivolt
63441,13.22 centilitre
63442,10.28 yard
63443,19.67 yard
63444,10.33 yard
63445,10.33 yard
63446,10.33 yard
63447,33.27 ounce
63448,41.34 yard
63449,18.16 ounce
63450,5.56 ounce
63451,11.02 yard
63452,16.16 yard
63453,16.16 yard
63454,6.49 yard
63455,6.49 yard
63456,5.73 yard
63457,5.73 yard
63458,23.48 yard
63459,16.79 yard
63460,16.79 yard
63461,70.56 yard
63462,70.56 yard
63463,3.69 kilowatt
63464,3.69 millivolt
63465,18.73 yard
63466,29.08 yard
63467,29.08 yard
63468,8.33 ounce
63469,16.56 yard
63470,16.56 yard
63471,35.61 yard
63472,32.45 ounce
63473,36.39 yard
63474,36.39 yard
63475,13.45 yard
63476,13.45 yard
63477,51.01 yard
63478,29.24 yard
63479,18.22 yard
63480,23.25 ounce
63481,60.66 yard
63482,60.66 yard
63483,20.24 yard
63484,20.24 yard
63485,20.24 yard
63486,27.59 yard
63487,27.59 yard
63488,10.60 yard
63489,10.60 yard
63490,17.86 yard
63491,17.86 yard
63492,51.08 yard
63493,51.08 yard
63494,21.13 yard
63495,10.17 yard
63496,10.17 yard
63497,10.02 yard
63498,10.02 yard
63499,12.34 yard
63500,9.66 yard
63501,9.66 yard
63502,31.90 yard
63503,9.71 yard
63504,5.00 yard
63505,5.00 yard
63506,24.90 yard
63507,24.90 yard
63508,24.90 yard
63509,37.95 yard
63510,5.83 yard
63511,5.83 yard
63512,5.83 yard
63513,10.26 ounce
63514,23.94 yard
63515,11.53 yard
63516,11.53 yard
63517,11.53 yard
63518,6.70 yard
63519,6.70 yard
63520,6.25 ounce
63521,26.07 yard
63522,26.07 yard
63523,7.17 kilowatt
63524,19.09 yard
63525,2.97 yard
63526,2.97 yard
63527,47.32 yard
63528,8.97 yard
63529,8.97 yard
63530,8.97 yard
63531,33.94 ounce
63532,11.20 yard
63533,33.20 yard
63534,58.24 yard
63535,34.86 yard
63536,13.51 ounce
63537,16.57 yard
63538,9.00 yard
63539,9.00 yard
63540,7.14 yard
63541,14.96 yard
63542,56.09 yard
63543,36.07 yard
63544,39.55 yard
63545,6.68 yard
63546,9.14 yard
63547,9.14 yard
63548,14.05 kilowatt
63549,14.05 ounce
63550,35.20 yard
63551,12.55 millivolt
63552,19.69 yard
63553,14.18 yard
63554,15.14 millivolt
63555,15.14 kilowatt
63556,21.49 yard
63557,52.25 yard
63558,5.56 yard
63559,15.24 ounce
63560,30.71 yard
63561,10.60 yard
63562,15.67 yard
63563,15.67 yard
63564,9.23 yard
63565,31.12 yard
63566,13.15 yard
63567,13.15 yard
63568,11.86 yard
63569,30.12 yard
63570,25.55 yard
63571,21.07 yard
63572,21.07 yard
63573,19.34 yard
63574,20.99 ounce
63575,20.99 kilowatt
63576,31.54 yard
63577,23.37 yard
63578,23.37 yard
63579,23.37 yard
63580,18.84 yard
63581,35.45 yard
63582,35.45 yard
63583,8.26 ounce
63584,4.64 millivolt
63585,31.86 yard
63586,54.21 yard
63587,14.19 ounce
63588,25.47 yard
63589,25.47 yard
63590,9.99 yard
63591,9.99 yard
63592,35.84 yard
63593,35.84 yard
63594,14.91 yard
63595,14.91 yard
63596,14.91 yard
63597,26.72 yard
63598,8.54 yard
63599,14.32 yard
63600,10.88 yard
63601,17.41 yard
63602,31.80 yard
63603,31.80 yard
63604,31.80 yard
63605,21.50 ounce
63606,34.97 yard
63607,13.75 yard
63608,9.86 yard
63609,9.86 yard
63610,13.20 yard
63611,16.84 yard
63612,13.47 yard
63613,13.07 yard
63614,9.73 yard
63615,11.41 yard
63616,11.41 yard
63617,8.98 yard
63618,10.87 yard
63619,10.87 yard
63620,16.21 yard
63621,16.21 yard
63622,7.47 yard
63623,7.47 yard
63624,40.33 yard
63625,13.77 yard
63626,14.67 yard
63627,15.54 centilitre
63628,5.26 ounce
63629,6.68 yard
63630,12.23 ounce
63631,41.77 ounce
63632,41.77 kilowatt
63633,41.77 millivolt
63634,20.85 yard
63635,11.37 ounce
63636,11.56 yard
63637,11.56 yard
63638,11.56 yard
63639,30.28 yard
63640,30.28 yard
63641,9.84 yard
63642,13.11 kilowatt
63643,13.11 millivolt
63644,13.11 ounce
63645,11.57 yard
63646,11.57 yard
63647,11.57 yard
63648,12.67 yard
63649,8.30 yard
63650,8.30 yard
63651,12.03 yard
63652,13.27 yard
63653,33.49 yard
63654,33.49 yard
63655,19.01 centilitre
63656,6.22 yard
63657,10.04 yard
63658,10.04 yard
63659,21.71 yard
63660,21.71 yard
63661,26.20 yard
63662,7.15 yard
63663,22.17 yard
63664,7.79 ounce
63665,7.46 yard
63666,7.46 yard
63667,52.00 yard
63668,16.63 kilowatt
63669,16.63 millivolt
63670,8.26 yard
63671,8.26 yard
63672,34.49 yard
63673,9.67 yard
63674,9.67 yard
63675,49.84 yard
63676,16.44 yard
63677,3.92 yard
63678,3.92 yard
63679,49.87 yard
63680,49.87 yard
63681,24.43 yard
63682,37.85 yard
63683,37.92 yard
63684,3.97 yard
63685,3.97 yard
63686,13.56 ounce
63687,7.04 yard
63688,10.33 yard
63689,10.33 yard
63690,10.33 yard
63691,8.07 yard
63692,16.02 yard
63693,16.02 yard
63694,16.02 yard
63695,51.02 yard
63696,51.02 yard
63697,29.02 millivolt
63698,29.02 kilowatt
63699,19.97 yard
63700,19.97 yard
63701,33.53 yard
63702,20.46 yard
63703,19.38 yard
63704,32.85 yard
63705,8.15 yard
63706,25.04 yard
63707,25.04 yard
63708,8.46 yard
63709,8.46 yard
63710,14.07 ounce
63711,19.52 yard
63712,19.52 yard
63713,17.84 millivolt
63714,17.84 kilowatt
63715,20.08 millivolt
63716,20.08 kilowatt
63717,30.89 yard
63718,30.89 yard
63719,28.63 ounce
63720,14.65 ounce
63721,16.74 yard
63722,12.74 yard
63723,12.74 yard
63724,12.74 yard
63725,18.62 yard
63726,26.97 yard
63727,22.49 yard
63728,17.87 yard
63729,17.87 yard
63730,10.52 millivolt
63731,40.78 yard
63732,15.08 yard
63733,16.85 yard
63734,26.07 yard
63735,26.07 yard
63736,30.48 yard
63737,24.59 yard
63738,7.28 yard
63739,7.28 yard
63740,27.81 yard
63741,27.81 yard
63742,20.38 yard
63743,20.38 yard
63744,20.38 yard
63745,24.91 yard
63746,16.41 yard
63747,14.04 yard
63748,12.58 yard
63749,25.57 kilowatt
63750,25.57 millivolt
63751,7.38 ounce
63752,17.60 yard
63753,43.62 yard
63754,14.80 ounce
63755,15.20 yard
63756,15.20 yard
63757,46.23 yard
63758,29.77 yard
63759,49.00 yard
63760,10.30 ounce
63761,10.30 millivolt
63762,27.88 yard
63763,8.47 yard
63764,27.28 yard
63765,27.28 yard
63766,35.23 yard
63767,35.23 yard
63768,12.45 yard
63769,12.45 yard
63770,17.42 yard
63771,17.42 yard
63772,19.81 yard
63773,10.70 yard
63774,6.36 yard
63775,6.36 yard
63776,43.85 yard
63777,12.05 yard
63778,71.15 yard
63779,71.15 yard
63780,31.34 yard
63781,7.79 yard
63782,7.79 yard
63783,29.07 yard
63784,24.85 yard
63785,36.71 yard
63786,46.64 yard
63787,46.64 yard
63788,13.41 yard
63789,13.41 yard
63790,13.41 yard
63791,45.71 millivolt
63793,45.71 kilowatt
63794,7.96 yard
63795,7.96 yard
63796,17.73 yard
63797,17.73 yard
63798,31.94 yard
63799,5.37 ounce
63800,11.81 yard
63801,10.84 yard
63802,10.84 yard
63803,11.74 yard
63804,60.23 yard
63805,28.51 yard
63806,14.06 yard
63808,23.61 yard
63809,23.61 yard
63810,19.12 yard
63811,15.36 yard
